dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.710961,3.666951,0.000198,0.019783,0.989141,49.457039,0.004199
0.020000,1.711462,3.666952,0.000699,0.025048,0.263248,-36.294641,0.002529
0.020000,1.712850,3.666953,0.002087,0.069413,2.218261,97.750676,6.282371
0.020000,1.716732,3.666940,0.005969,0.194098,6.234230,200.798432,6.277345
0.020000,1.721916,3.666893,0.011153,0.259193,3.254756,-148.973695,6.270616
0.020000,1.728408,3.666784,0.017645,0.324630,3.271870,0.855704,6.262163
0.020000,1.736214,3.666580,0.025454,0.390435,3.290240,0.918461,6.251959
0.020000,1.745341,3.666240,0.034588,0.456697,3.313095,1.142775,6.239977
0.020000,1.755796,3.665716,0.045056,0.523392,3.334747,1.082581,6.226185
0.020000,1.767582,3.664951,0.056867,0.590542,3.357492,1.137287,6.210555
0.020000,1.780700,3.663881,0.070028,0.658063,3.376091,0.929913,6.193060
0.020000,1.795146,3.662434,0.084546,0.725906,3.392131,0.802031,6.173680
0.020000,1.810909,3.660531,0.100424,0.793876,3.398479,0.317379,6.152406
0.020000,1.827972,3.658086,0.117661,0.861872,3.399844,0.068256,6.129237
0.020000,1.846306,3.655005,0.136252,0.929541,3.383423,-0.821043,6.104194
0.020000,1.865869,3.651194,0.156183,0.996551,3.350509,-1.645720,6.077320
0.020000,1.886607,3.646552,0.177435,1.062584,3.301666,-2.442145,6.048682
0.020000,1.908450,3.640982,0.199977,1.127101,3.225836,-3.791469,6.018380
0.020000,1.931312,3.634390,0.223770,1.189646,3.127232,-4.930241,5.986546
0.020000,1.955089,3.626688,0.248763,1.249683,3.001856,-6.268753,5.953346
0.020000,1.979665,3.617799,0.274897,1.306686,2.850154,-7.585116,5.918983
0.020000,2.004909,3.607661,0.302101,1.360182,2.674805,-8.767481,5.883691
0.020000,2.030682,3.596228,0.330296,1.409757,2.478725,-9.803980,5.847732
0.020000,2.056840,3.583472,0.359398,1.455111,2.267717,-10.550386,5.811387
0.020000,2.083239,3.569388,0.389319,1.496074,2.048154,-10.978149,5.774947
0.020000,2.109741,3.553986,0.419973,1.532655,1.829037,-10.955863,5.738708
0.020000,2.136219,3.537295,0.451271,1.564948,1.614672,-10.718233,5.702953
0.020000,2.162556,3.519359,0.483136,1.593245,1.414837,-9.991746,5.667949
0.020000,2.188658,3.500233,0.515495,1.617938,1.234661,-9.008834,5.633937
0.020000,2.214444,3.479980,0.548284,1.639451,1.075623,-7.951880,5.601129
0.020000,2.239855,3.458666,0.581450,1.658291,0.942003,-6.680989,5.569702
0.020000,2.264850,3.436362,0.614950,1.674990,0.834968,-5.351763,5.539802
