dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.712221,3.366953,0.000198,0.019783,0.989141,49.457039,0.004199
0.020000,1.712221,3.366953,0.000989,0.059348,1.978282,49.457039,0.002529
0.020000,1.712606,3.366953,0.002572,0.098914,1.978282,0.000000,6.282371
0.020000,1.714980,3.366945,0.004946,0.138480,1.978282,0.000000,6.277345
0.020000,1.718145,3.366916,0.008111,0.178045,1.978282,0.000000,6.270616
0.020000,1.722101,3.366850,0.012068,0.217611,1.978282,0.000000,6.262163
0.020000,1.726847,3.366726,0.016815,0.257177,1.978282,0.000000,6.251959
0.020000,1.732383,3.366520,0.022355,0.296742,1.978282,0.000000,6.239977
0.020000,1.738705,3.366203,0.028685,0.336308,1.978282,0.000000,6.226185
0.020000,1.745812,3.365742,0.035807,0.375873,1.978282,0.000000,6.210555
0.020000,1.753699,3.365098,0.043720,0.415439,1.978282,0.000000,6.193060
0.020000,1.762360,3.364231,0.052424,0.455005,1.978282,0.000000,6.173680
0.020000,1.771786,3.363093,0.061920,0.494570,1.978282,0.000000,6.152406
0.020000,1.781969,3.361634,0.072207,0.534136,1.978282,0.000000,6.129237
0.020000,1.792894,3.359798,0.083286,0.573702,1.978282,-0.000000,6.104194
0.020000,1.804544,3.357528,0.095155,0.613267,1.978282,-0.000000,6.077320
0.020000,1.816899,3.354763,0.107816,0.652833,1.978282,0.000000,6.048682
0.020000,1.829934,3.351439,0.121269,0.692399,1.978282,0.000000,6.018380
0.020000,1.843619,3.347493,0.135512,0.731964,1.978282,-0.000000,5.986546
0.020000,1.857922,3.342860,0.150547,0.771530,1.978282,-0.000000,5.953346
0.020000,1.872804,3.337477,0.166373,0.811095,1.978282,0.000000,5.918983
0.020000,1.888223,3.331284,0.182991,0.850661,1.978282,0.000000,5.883691
0.020000,1.904135,3.324224,0.200400,0.890227,1.978282,-0.000000,5.847732
0.020000,1.920493,3.316247,0.218600,0.929792,1.978282,0.000000,5.811387
0.020000,1.937247,3.307307,0.237592,0.969358,1.978282,0.000000,5.774947
0.020000,1.954350,3.297366,0.257374,1.008924,1.978282,0.000000,5.738708
0.020000,1.971753,3.286394,0.277949,1.048489,1.978282,-0.000000,5.702953
0.020000,1.989411,3.274368,0.299314,1.088055,1.978282,0.000000,5.667949
0.020000,2.007281,3.261271,0.321471,1.127620,1.978282,-0.000000,5.633937
0.020000,2.025327,3.247096,0.344419,1.167186,1.978282,0.000000,5.601129
0.020000,2.043514,3.231840,0.368158,1.206752,1.978282,0.000000,5.569702
0.020000,2.061815,3.215507,0.392689,1.246317,1.978282,0.000000,5.539802
0.020000,2.080208,3.198104,0.418011,1.285883,1.978282,-0.000000,5.511540
0.020000,2.098677,3.179645,0.444124,1.325449,1.978282,0.000000,5.484999
0.020000,2.117212,3.160144,0.471029,1.365014,1.978282,-0.000000,5.460239
0.020000,2.135809,3.139621,0.498725,1.404580,1.978282,0.000000,5.437298
0.020000,2.154467,3.118095,0.527212,1.444146,1.978282,-0.000000,5.416197
