dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.713480,3.066956,0.000198,0.019783,0.989141,49.457039,0.004199
0.020000,1.712979,3.066954,0.000699,0.025048,0.263248,-36.294641,0.002529
0.020000,1.712362,3.066953,0.001316,0.030876,0.291388,1.406978,6.282371
0.020000,1.713228,3.066950,0.002182,0.043305,0.621480,16.504630,6.277345
0.020000,1.714374,3.066940,0.003329,0.057332,0.701356,3.993797,6.270616
0.020000,1.715795,3.066916,0.004750,0.071032,0.684989,-0.818347,6.262163
0.020000,1.717481,3.066872,0.006436,0.084338,0.665295,-0.984708,6.251959
0.020000,1.719424,3.066800,0.008381,0.097219,0.644041,-1.062676,6.239977
0.020000,1.721614,3.066690,0.010574,0.109646,0.621384,-1.132882,6.226185
0.020000,1.724042,3.066532,0.013007,0.121638,0.599570,-1.090683,6.210555
0.020000,1.726698,3.066316,0.015671,0.133231,0.579674,-0.994809,6.193060
0.020000,1.729574,3.066028,0.018562,0.144524,0.564639,-0.751770,6.173680
0.020000,1.732664,3.065655,0.021675,0.155646,0.556097,-0.427091,6.152406
0.020000,1.735967,3.065182,0.025011,0.166815,0.558468,0.118570,6.129237
0.020000,1.739483,3.064591,0.028576,0.178277,0.573079,0.730556,6.104194
0.020000,1.743220,3.063863,0.032384,0.190361,0.604221,1.557109,6.077320
0.020000,1.747191,3.062974,0.036453,0.203480,0.655937,2.585781,6.048682
0.020000,1.751418,3.061896,0.040815,0.218073,0.729655,3.685890,6.018380
0.020000,1.755927,3.060596,0.045508,0.234651,0.828899,4.962212,5.986546
0.020000,1.760755,3.059031,0.050582,0.253738,0.954347,6.272374,5.953346
0.020000,1.765942,3.057154,0.056100,0.275854,1.105805,7.572903,5.918983
0.020000,1.771537,3.054906,0.062129,0.301484,1.281497,8.784607,5.883691
0.020000,1.777589,3.052220,0.068750,0.331035,1.477518,9.801077,5.847732
0.020000,1.784146,3.049021,0.076046,0.364805,1.688536,10.550903,5.811387
0.020000,1.791256,3.045226,0.084105,0.402960,1.907740,10.960186,5.774947
0.020000,1.798959,3.040747,0.093016,0.445523,2.128123,11.019138,5.738708
0.020000,1.807287,3.035494,0.102863,0.492349,2.341335,10.660580,5.702953
0.020000,1.816265,3.029377,0.113726,0.543178,2.541415,10.004014,5.667949
0.020000,1.825905,3.022310,0.125679,0.597634,2.722847,9.071595,5.633937
0.020000,1.836209,3.014213,0.138784,0.655253,2.880910,7.903141,5.601129
0.020000,1.847172,3.005014,0.153095,0.715539,3.014301,6.669580,5.569702
0.020000,1.858780,2.994652,0.168655,0.778003,3.123195,5.444674,5.539802
0.020000,1.871013,2.983075,0.185497,0.842135,3.206635,4.172011,5.511540
0.020000,1.883850,2.970243,0.203648,0.907534,3.269942,3.165359,5.484999
0.020000,1.897267,2.956125,0.223124,0.973811,3.313833,2.194530,5.460239
0.020000,1.911241,2.940701,0.243937,1.040649,3.341914,1.404079,5.437298
0.020000,1.925752,2.923957,0.266094,1.107845,3.359822,0.895406,5.416197
0.020000,1.940784,2.905889,0.289598,1.175200,3.367727,0.395245,5.396950
0.020000,1.956327,2.886496,0.314451,1.242654,3.372709,0.249086,5.379562
0.020000,1.972376,2.865783,0.340654,1.310145,3.374563,0.092690,5.364035
0.020000,1.988933,2.843757,0.368209,1.377727,3.379060,0.224843,5.350376
0.020000,2.006009,2.820430,0.397118,1.445453,3.386307,0.362377,5.338594
0.020000,2.023623,2.795813,0.427387,1.513472,3.400959,0.732572,5.328709
0.020000,2.041803,2.769919,0.459026,1.581960,3.424378,1.170975,5.320751
0.020000,2.060591,2.742761,0.492049,1.651143,3.459190,1.740594,5.314768
0.020000,2.080036,2.714352,0.526476,1.721334,3.509523,2.516657,5.310827
0.020000,2.100204,2.684704,0.562334,1.792878,3.577197,3.383715,5.309017
0.020000,2.121175,2.653829,0.599658,1.866216,3.666925,4.486359,5.309459
0.020000,2.143050,2.621737,0.638496,1.941881,3.783240,5.815770,5.312308
0.020000,2.165949,2.588441,0.678906,2.020514,3.931652,7.420616,5.317761
